三径荆榛尽力开	三径
白鹤下绕香烟听	绕
夜移经尽人上鹤	人
仙风吹入秋冥冥	秋
日融香暖闹枝头	香
红砌回环看不休	红
莫把此花容易看	花
东篱无菊不成秋	秋
羽书昨夜下长安	昨夜
胡骑骎骎犯蜀关	关
愁杀闺中年少妇	愁
朝朝空望戍夫还	空
采丝缠粽动嘉辰	动
浴殿风生画扇轮	殿
拂晓千门放金钥	金
玉阶还有谢衣人	人
问讯南枝开未开	南
花禅许我日徘徊	花
桐江一缕清风在	江
莫误刘郎物色来	郎
一川晴草竞春光	晴
绿抹红匀日日忙	红
榼酒莫辞花下醉	酒
相将堤上柳花黄	柳花
荷叶笼头学道情	荷叶
花妆那似妾妆清	花
双双头白犹交颈	犹
翻笑鸳鸯不老成	笑
病来无力与春争	春
看尽花开草又生	生
莫道东君不识面	不识
旧红新绿也关情	红
绿水逶迤城两面	城
清风摇动稻千畦	清风
独乘幽兴携樽酒	酒
小艇归时月已低	月
圣主覃恩遍九垓	遍
碧油红旆出关来	出关
乡中父老如相问	问
十五年前赵秀才	赵
倦看涩勒暗蛮村	暗
乱棘孤藤束瘴根	乱
惟有长身六君子	君子
猗猗犹得似淇园	犹
强记师承道古先	道
无穷新意出陈编	陈
一言有补天颜动	天
全胜三军贺凯还	贺
明入庭阴白	明
寒侵酒气微	寒
夜深看更好	夜深
楼上渐人稀	渐
忠言历历总成虚	虚
二十馀年列大夫	年
未死已知他日祸	日
此身幸不见新都	新
尝闻画鼓动欢情	闻
及送离人恨鼓声	恨
两杖一挥行缆解	行
暮天空使别魂惊	空
亭边杨柳水边花	花
落日行人正忆家	家
不及江南湖上寺	江南
木兰舟里载琵琶	舟
高岸已为谷	谷
斯人如蜕蝉	蝉
固应留宝刻	留
信示当家仙	仙
水边岂无清江使	使
石上自有黄冠仙	仙
更须唤取辽东鹤	鹤
便是人间不老泉	人间
问讯高真此住家	高
伊蒲未办且煎茶	茶
故应一笑来迎我	迎
五百瓶中总是花	花
特地东游访祖师	访
东人占了钵和衣	人
幸余只履为心印	心
犹在西方可急归	犹
汉皇傲物终难屈	难
太子卑辞方肯出	太子
难老犹能成大功	难
至今高义如星日	日
一世夔龙集盛期	集
公槐邦栋耸乔枝	公
更将出处均天分	出处
荀凤庄鹏各有池	池
五年花下醉骑行	醉
临卖回头嘶一声	一声
项籍顾骓犹解叹	犹
乐天别骆岂无情	无情
渔舟閒上揭疎篷	篷
倚遍苕华岸岸红	红
两日新秋凉便觉	觉
费人诗句是西风	人
春暮见花空有恨	花
病馀怯酒谩重温	酒
紫骝踏尽垂杨影	紫
可笑书生独掩门	书生
前时双鸳鸯	前
失雌鸣不已	鸣
今更作双来	双
还悲旧流水	旧
日用千差万别中	万
如如不动等虚空	不动
春妍秋靖几更变	春
此老何曾改旧容	旧
后念起时前念灭	前
起灭之念何尝别	念
唤取机关木人问	问
从头弄尽元无说	元
梦中不记适何邦	记
风饱蒲颿入大江	风
久矣眼中无此快	久
蹴天雪浪溅船窗	天
十年宝剑行边友	行
半夜寒灯梦里家	家
细雨短墙新佛院	新
小堂香满荔枝花	花
人事日益远	远
秋居何飒然	秋
苔随墙半雨	雨
叶放树中天	树
剪玉酥花细	花
盘金彩胜宜	金
六宫呈妙巧	宫
春日颂春祺	春
石室空无主	空
浮云自去来	浮云
人间春雨足	人间
归意带风雷	意
雨足新晴后	新
凉生静夜时	凉生
支筇谁得见	支
惟有鹭鸥知	鹭鸥
民气敦庞乐太平	乐
鼠牙雀角少纷争	少
讼庭寂静闲无事	闲
恰笑青青草不生	笑
空庭日照花如锦	花
红妆美人当昼寝	美人
傍人不知梦中事	人
唯见玉钗时坠枕	枕
萱草生堂阶	生
游子行天涯	行
慈亲倚堂门	门
不见萱草花	花
宋朝受命政维新	政
魏国称为社稷臣	社稷臣
空使终年读论语	空
如何不做托孤人	人
海棠花上问春归	问
岂料春风雪满枝	雪
应为红妆太妖艳	太
故施微粉着胭姻	施
燕雀纷纷出乱麻	纷纷
汉江西畔使君家	家
空堂自恨无金弹	空
任尔啾啾到日斜	日
清香拂袖剪来红	红
似绕名园晓露丛	绕
欲作短章凭阿素	短
缓歌夸与落花风	风
移家徒得竹成林	家
老节清阴岁月深	清阴
近日孙枝殊圣长	圣
风天雨夜学龙吟	学
两目虽存力减前	前
临文敢怨视茫然	文
自从六岁攻书起	书
我已劳他七十年	劳
千里论交情累累	情
尊酒话别临溪水	酒
江南为有一枝春	江南
愿寄故人好相慰	寄
朱雀街头观阙红	红
角门东畔好春风	春风
人家一样垂杨柳	杨柳
种入宫墙自不同	种
识君虽向歌钟会	君
说事不离云水间	云水
春夜酒醒长起坐	酒醒
灯前一纸洞庭山	山
方塘波绿杜蘅青	青
布谷提壶已足听	足
有客新尝寒具罢	寒
据梧慵复散幽经	复
翻阳湖口县	翻
山合锁人烟	山
石壁排屏翠	翠
临江障百川	障
春花秋月入诗篇	秋月
白日清宵是散仙	白日
空卷珠帘不曾下	空
长移一榻对山眠	山
几向余干觅介庵	觅
骑鲸已去不容骖	骑
流风付与南池主	南
何日约君相就谈	君
叫彻苍梧望八荒	彻
暮云秋客各凄凉	秋
此情未许旁人会	许
愁绝中庭月一方	月
马首东风吹柳丝	吹
碧桃红杏斗芳菲	斗
游人不是金丸客	客
说与流莺莫乱飞	流莺
重门寂寂锁香云	云
雨滴空阶坐夜分	坐
老去微之风调在	风
折来何处与双文	折来
江驿春酲半日留	春
更烦送酒为扶头	头
柳花漠漠嘉陵岸	岸
别是天涯一段愁	愁
泉声饱听玉琮琤	玉
世路羊肠我倦行	行
但得一觞仍一咏	咏
不妨高枕寄浮生	寄
当年歌舞时	当年
不说草离离	草
今日歌舞尽	今日
满园秋露垂	垂
日炙樱桃已半红	日
更薰花气满襟风	风
路傍谒舍蹲遗兽	遗
应有荒坟在麦中	麦
闻说情人怨别情	闻
霜天淅沥在寒城	寒
长宵漫漫角声发	声
禅子无心恨亦生	生
不见如来开祠诀	祠
过现未来冤重叠	现
罪性如空法亦然	空
罪法俱忘心莹彻	心
头梳三角髻	髻
余发散垂腰	发
时伴秦楼女	伴
月明吹紫箫	吹
送别未能旋	旋
相望连水口	水口
船行欲映洲	行
几度急摇手	急
乔松磊磊多奇节	松
冬无霜雪夏无热	夏
根头更有千岁苓	头
知谁可语长生诀	语
猖狂战国古神仙	古
曳尾泥涂老更安	安
厌世乘云人不见	人
空坟聊复葬衣冠	空
晚来无语立东风	东风
一片闲情在碧空	一片
人老杜鹃浑不管	人
柳桦飞尽夕阳红	飞
白玉丛边碧玉流	流
见花无复为花羞	花
春风细雨溪山路	春风
洗尽去年今日愁	愁
每到精庐即少留	庐
品题清境甲湘州	清
游山脚力犹强健	犹
缓步曾登最上头	曾
主人未肯便山林	肯
赏月吟风酒更琴	酒
每一登堂一揩眼	眼
谁知半点向阳心	心
枝头尚有烂黄梅	烂
次第荷花白者开	荷花
庭雀被人惊得惯	人
作群飞去又飞回	群
江淹杂体意不浅	意
合彩和音列众珍	合
拣出陶潜许前辈	许
添来庾信是新人	添
吴牛行欲老	行
汉马焉得肥	汉
筋力不可恃	力
游子当念归	念
露气侵衣月满船	衣
梦回依约五更天	天
枕间听得鸣鸡犬	间
知在谁家村上眠	眠
龙准高不高	高
虎颐短不短	短
半夜昆仑儿	儿
两手扶银碗	扶
千顷寒波看月生	寒
半江微暗半江明	明
山僧手种门前树	山
记得潮痕与树平	树
破除百卉发孤芳	发
造化工夫有抑扬	工夫
平易堂中无个事	堂
一枝相对吐清香	一枝
大旆传闻载酒过	载酒
小诗未忍著砖磨	诗
阳关三叠君须秘	君
除却胶西不解歌	西
桃花流水须长信	须
不学刘郎去又来	郎
粟多未必全为计	全
师老须防有伏兵	须
三白从来兆岁丰	岁
几看瑞雪舞回风	舞
苍龙挂阙农祥正	挂
击壤行歌我稼同	行
是家风节在峨岷	风
仍见诸孙文字贫	诸
闻道江南有蜀士	道
不辞奔走犯萧晨	萧
求真灭妄元非妙	非
即妄明真都是错	明
堪笑灵山老古锥	笑
当阳抛下破木杓	破
已行更为玉泉留	行
好景烦公杰句收	公
紫帽峰前双鹭下	前
几多清兴满沧洲	几多
簇簇烟林挂酒帘	挂
山藏古寺寂无僧	山
瘦筇便欲幽寻去	寻
隔岸小舟呼不应	呼
父母非亲亲是谁	非
双眸烱烱带双眉	双
含元殿上不相识	元
正是岷峨相见时	峨
雁柱鸾弦十有三	鸾
南山安石位岩岩	石
逡巡奏罢金滕曲	金
堂上沾襟叹不凡	叹
茅舍萧萧暑雨余	萧萧
夜凉清若在冰壶	清
一窗月上杉篁影	窗
便是人间水墨图	人间
杉松倒涧雪霜乾	雪
屋壁麝煤风雨寒	屋
我亦平生有书癖	书
一回入寺一回看	寺
易学寥寥一线然	一线
谁人口里说先天	人
近来惟有朴斋老	斋
白首焚芗尚草玄	尚
送君若浪水	水
叠叠愁思起	叠叠
梦魂如月明	月明
相送秋江里	秋
绝怜修竹知人意	意
更爱双泉不世情	爱
回首旧游浑似梦	梦
却因多难悟无生	悟
借郎画眉笔	郎
为郎画纨扇	郎
纨扇置郎怀	郎
开时郎自见	郎
两穷相值每相怜	穷
闻子南游一怆然	闻
莫道此行非久别	非
衰翁何敢望明年	明年
扶桑枝边红皎皎	红
天鸡一声四溟晓	天
偶看仙女上青天	偶
鸾鹤无多采云少	云
阴作官街绿	绿
花催举子黄	花
公家有三树	树
犹带凤池香	犹
花竹青虚卉木苍	花
行穿溪水过山房	行
黄冠相对如泥醉	相对
此是人间不老方	人间
春尽田家郎未归	春
小池凉雨试絺衣	雨
园桑绿罢蚕初熟	绿
野麦青时雉始飞	飞
一水傍通四五池	傍
竹亭茅榭亦相宜	茅
中间更着人高住	人
不到溪山无好诗	诗
与月隔一簟	月
去天争半篷	天
若无篷与簟	篷
身在大虚中	身
筋骸未废宁为老	废
烟火犹通岂是贫	犹
时跨一驴山县去	驴
园丁野老尽相亲	相亲
洞丁徭户尽归耕	洞
篁竹无人弄寸兵	竹
要识二天恩德广	识
黄云千里见秋成	千里
归心摇摇若秋带	秋
哀操切切如蝉吟	吟
百年双鬓欲俱白	俱
千里一书真万金	书
一击牢关八字开	关
石头机路滑如苔	路
危分险布知多少	分
排闼从渠辊入来	渠
二阮当年总解诗	诗
夷吾父子亦能棋	夷
家庭粗有消閒乐	乐
未似登山临水时	临水
喜得青州好从事	从事
共登毕卓拍浮船	拍
云烟已借一千日	云烟
山鸟不须惊醉眠	惊
上皇弓剑杳何追	皇
日倚宫阑自拄颐	日
宝册有儿开大府	儿
生离争似在宫时	争
秋日吟边书传香	香
弟兄杯酒到虞唐	唐
谁知静处工夫大	静
消得方壶岁月长	岁月
坏砌颓檐竹数竿	竹
一方深绿照人寒	寒
此时别有真消息	消息
不用清流引激湍	不用
受用十三诗	诗
不离方寸地	不离
门外自风波	门外
行之以无事	行
澹澹一痕月	月
疎疎数个花	花
春风也公道	春风
先到野人家	家
达石情忘倦	石
移山志必通	通
朝朝勤甓运	勤
井井策新功	新
湖水无风镜面平	平
巉巉倒影万峰青	青
放翁眼界便疏豁	翁
过尽芦村泊蓼汀	村
莺归树顶繁声转	转
雁去天边细影斜	雁
雨拂青青行处草	雨
烟含灼灼望中花	花
千章松桧护泉台	松
无复牛羊日下来	复
安有良心亲付授	亲
却教容易着尘埃	教
已换青衫别后衣	衣
此心长共白云飞	心
高堂寿酒年年事	年年
趁取榴花及早归	取
倒尽鸱珍酒更沽	酒
西风吹兴渺江湖	吹
客中剩喜身强健	客
岁岁秋香看紫萸	紫
使君本是经邦手	手
聊为疲民滞一方	聊
直道正声谁可拟	拟
百年文正故堂堂	文
班春无术劝污莱	污
五十年间此一回	五十
黄发路傍应怪问	问
使君何事入山来	山
少时随众蹂京尘	尘
曾倚朱栏看晚春	曾
二十年间头半白	头
方知花木解磨人	解
山头看得独分明	分明
阵阵鱼花水面轻	轻
指点鸣榔打围去	鸣榔
渔人齐说好先生	先生
年时床下拜庞公	公
鸡黍留连日正中	日
客子倦游归计速	客
伤心先友转头空	空
雪意垂垂浸碧虚	碧
香生一楼上琴书	香
何须百万西湖宅	西湖
遇有梅花便可居	梅花
鉴池取月未伤廉	月
何必莲峰诧藉船	船
少待清渠通绿溜	清
醉歌绿幰鉴明蠲	绿
闭户凝神四十年	十年
青鸾赤玺策云轩	云
琼棺数月金躯冷	金
满室天香酹一樽	天香
立储去母岂良规	良
创业英名顾尔为	尔
事变无穷难预料	难
身亡又兆国亡基	基
城头叠鼓声	叠
城下暮江清	清
欲问渔阳掺	问
时无祢正平	正平
郡斋新刻总珍藏	新
得此遗踪益有光	益
再拜从公乞余本	公
归赍不复恨空囊	空
黄尘逆帽马辟易	马
归来下帘卧书空	卧
不知绣鞍万人立	万
何如卢郎驾飞鸿	郎
暖律还吹岭上梅	吹
数枝先发日徘徊	日
苔封曲径无人到	无人
付与春风自在开	春风
龙泉三尺倚天横	横
浊世滔滔我独清	清
一柱高台仙掌起	仙掌
愿推一滴活苍生	愿
相形何似且论心	心
眼力工夫见浅深	工夫
古怪清奇任君说	君
灵台一片若为寻	寻
暮云无意锁	锁
春草岂能关	关
何事栖霞客	客
从兹去不还	兹
眼看人换世	人
手种木成阴	成
藏拙无三窟	三窟
谈禅剧七禽	禅
风恼花枝不耐频	风
等闲飞落易愁人	人
殷勤最是章台柳	最
一树千条管带春	春
画梁诗板暗流尘	诗
水石鱼龙万句新	新
谁识高僧最深意	识
慈航长护过江人	人
名贤慎出处	慎
志士怀感伤	怀
犹残数行泪	犹
引古惜兴亡	古
头如蚕嘴肚如琴	头
两翅啾啾叫不鸣	鸣
识者若逢此促织	识
这般号作大将军	号
意钓秋江不为鱼	秋
六韬尚拟载徵车	尚
东南腥血方涂地	血
何用人间有此书	人间
侧卧横眠百不知	横
轩窗寂寂雨丝丝	寂寂
岂无布袜青蛙兴	兴
过却梅天出未迟	天
春风吹袂过溪塘	春风
有客来称铁面郎	客
今代贵人甘软媚	甘
可能肮脏倚门墙	墙
山行我已厌征尘	山
夜语谁能伴老身	夜
桑有暗蛩同店宿	暗
被渠告诉却愁人	人
身同汉使来	身
不同汉使归	汉
虽为胡中妇	胡
只着汉家认	家
屋下种花檐露满	露
窗前叠石岫云生	窗前
春风不解分疆界	春风
本自无心却有情	无心
风光山郡少	山
来看广陵春	春
残花犹待客	犹
莫问意中人	问
兴化打克宾	宾
种谷不生豆	种
虽然费栽培	费
也要人知有	人
天白山高月满川	川
牙花风洋木兰船	风
倚舷一曲鸣鸣调	倚
惊起潜蛟夜不眠	夜
莫嫌梅影太清寒	太
试向冬窝带雪看	试
自是一般相茹入	茹
无诗恰莫近栏干	诗
擒得卢陂跨铁牛	卢
三玄戈甲未轻酬	轻
楚王城畔朝宗水	水
喝下曾令却倒流	曾
幅巾慵整露苍华	露
度陇深寻一径斜	深
小雨初晴好天气	晴
晚花残照野人家	家
蓬头跣足露雎尻	露
尺布缠腰结束豪	腰
总发莫嫌藤草陋	草
娆妖全在插鸡毛	全
海岳庵头积翠峰	头
苍松两两似游龙	游
要知米老骑綍去	骑
谁把云山写淡浓	写
燕子来时春政好	春
御园剩拆海棠花	花
如今翠辇游观少	少
一片东风属道家	东风
心知公及暮春归	公
犹自思公肠九回	公
门外春流已如黛	春
行看飞骑过桥来	行
胸怀北海与南溟	南
却要涓涓一勺清	清
相对蹴然如重客	客
无人信道是门生	无人
野桂香满溪	野
石莎寒覆水	寒
爱此南涧头	头
终日潺湲里	终日
从扑香尘拂面飞	飞
怜渠只为解相依	解
经冬好近深炉暖	深
何必千岩万水归	水
非有干时策	干
聊为避地图	聊
昔人补勾漏	漏
老子管仙湖	老子
柳祠韩庙双碑在	柳
孔思周情万古新	新
不信二公俱绝笔	公
别无诗可送迎神	诗
细染曲尘英	尘
稀着鹅黄蘂	稀
虽无蜡梅香	蜡
风味绝相似	风味
山中多法侣	山中
禅诵自为群	群
城郭遥相望	城郭
唯应见白云	白云
龟常曳尾岂非乐	乐
鹤已锻翎徒自伤	鹤
造物今知不负汝	不负
北窗夜雨默焚香	窗
法法本来法	法
无法无非法	无非
何於一法中	法
有法有不法	法
迟日丽时秧刺水	水
午风暄处麦掀髯	风
一村桃杏红如锦	红
旋数青铜傍酒帘	傍
翅似梅花口似刀	梅花
番来覆去咬千交	交
总然赢得他每者	总
只好看盆无二遭	盆
称吴称魏已纷纷	吴
渭水西边独汉臣	汉
平日将军不三顾	将军
寻常田里带经人	人
酒渴思鲸饮	酒
金鸾早退朝	金
醉身扶不起	身
压折老驴腰	折
社中留客劝衔杯	留客
诸妇相将送酒来	诸
误进一杯须尽饮	须
漫分辞受起嫌猜	分
十年前在古梁州	前
痛饮无时不惯愁	愁
最忆夜分歌舞歇	忆
卧听秦女擘箜篌	卧
忆郎赴边城	忆
几彀秋砧月	月
若无鸿雁蜚	鸿雁
生离即死别	死别
万里载梅归	梅
道是春来路	道
那知春到时	春
梅已随风去	梅
只为梧桐怨夜长	怨
不知杨柳老年芳	芳
林梢一片过云雨	一片
便作秋声占取凉	凉
口边白醭公家事	公家
坐上清狂我辈真	清
会乞一閒归故隐	隐
定因能赋结高人	人
秋波春水照残霞	残
恨雨愁云亸髻鸦	雨
飞上领襟随得去	襟
妾身安得似杨花	身
乞灵曾爇一炉烟	曾
言下滂沱救旱田	言
今日解龟留数字	解
要教来者更恭虔	教
别开小径入松关	松
半在云间半雨间	雨
红叶满庭人倚槛	人
一池寒水动秋山	动
海客园林珠树木	木
水仙宾从玉簪裳	裳
锦桃每用红丝楼	楼
蜂采须成白蜜房	成
子规声里正斜阳	声
风过断桥流水香	风
颇怪影侵书带绿	书
弄晴柳色过邻墙	墙
扶风豪士不知名	知名
樽酒相逢意便倾	酒
争似何庄今夜宿	争
梅花烛影照三更	梅花
四壁蠹书常锁闭	书
数行苏墨半模糊	墨
院中老吏无存者	吏
谁记南塘与雁湖	记
青山薄薄漏春风	春风
日暮鸣鞭柳影中	日暮
回望玉楼人不见	人
酒旗深处勒花骢	深处
登乙科则亡姓氏	登
官七品则亡姓氏	官
夜奠三十九布衣	夜
秋灯忽吐苍虹气	忽
臭口才开露贼身	身
看看平地惹埃尘	尘
傍观不解深藏舌	傍
也作黏牙缀齿人	人
燕子人亡三百秋	人
卷帘那复似扬州	复
西行未必能胜此	胜
空唱崔徽上白楼	空
夜梦俞音出帝闱	夜
朝来江雨已生肥	雨
扁舟载酒吹长笛	扁舟
未减辽东独鹤归	减
修篁卫长江	修
云气自翔集	云气
中有无心人	人
片云随出入	片云
独展罗衾无梦成	成
宝香熏彻转愁生	香
痴心不愿郎思妾	思
只愿郎今厌客情	郎
卷起纶竿撇棹归	竿
短篷斜掩宿渔矶	斜
日高春睡无人唤	无人
撩乱杨花绕梦飞	飞
维摩大士顿降疑	疑
离四句兮绝百非	非
实相门中非我所	非
一轮心月镇光辉	月
洞达开堂奥	洞
荒唐说刹尘	尘
儒醇明告子	子
释黠热瞒人	人
念郎南行在桂林	郎
蛮风瘴雨众毒侵	雨
到家团栾第一乐	家
原郎早归无久淫	郎
物害须当去	须
无为煦煦仁	仁
可怜永某氏	永
爱鼠却伤人	爱
万马如云在外间	如云
玉阶仙仗罢趋班	罢
三宫北面议方定	议
遣使臯亭慰伯颜	亭
白发萧萧病满身	病
冻云野渡正愁人	人
扬鞭大散关头日	日
曾看中原万里春	春
脱急曾闻匿异人	曾
论功仅得号将军	号
长身已逐云烟去	逐
赖有孙枝记旧勋	旧
歌喉弦指粉红腮	指
群拥山翁醉玉颓	群
政恐真欢犹是假	犹
不如邻妇哭真哀	邻
荒荒瘦日作秋晖	日
稍稍微暄破晓霏	微
只有江枫偏得意	偏
夜挼霜水染红衣	水
幸自文章亦可怜	怜
不消一事已为贤	贤
何如却逐虫儿去	逐
忍耻更来王亮前	前
我忆南湖春酒香	忆
百钱亦可解愁肠	百
湖头白藕犹堪爱	犹
正似佳人玉臂长	佳人
金鹤飞来尺素通	金
新诗字字挟光风	新诗
三年湖海关心处	三年
都在先生句子中	先生
圣人於燕居	居
德容申天如	天
学者之自持	自持
其可惰慢与	慢
城隅一分手	手
几日还相见	相见
山中有桂花	山中
莫待花如霰	花
恐是凝酥染得黄	黄
月中清露滴来香	香
定知何逊牵诗兴	牵
借与穿帘一点光	一点
年少刘郎初见时	郎
似笑东风三两枝	东风
刘郎白发欲再见	郎
前溪落尽迷佳期	落
雨映前山万絇丝	雨
橹声冲破似鸣机	鸣
无端织得愁成段	成
堪作骚人酒病衣	酒
已枯断竹钧私被	竹
既没贤公帝念深	深
仆木偃禾如不起	木
至今谁识大忠心	识
金鞍欲上故徐徐	金鞍
想见华清被宠初	清
后日延秋门下路	秋
不应有暇作踟蹰	不应
何年落月挂苍山	挂
长似瑶梳插翠鬟	翠
拟琢半轮营魄处	拟
莫教如玦只如环	教
物情岂愿岁时遒	愿
一气潜移不自由	不自
日出鹁鸪还唤雨	日出
夏初蟋蟀已吟秋	蟋蟀
昔年曾过贺家湖	家
今日烟波太半无	今日
惟有一天秋夜月	一天
不随田亩入官租	租
含烟一株柳	柳
拂地摇风久	久
佳人不忍折	折
怅望回纤手	怅望
思乡处处只愁生	生
正好春游又不晴	晴
雪是梨花云是柳	云
马婆巷口过清明	马
春草萋萋六代陵	陵
元宵风景属残僧	僧
街头年少浑无事	浑
共点油钱放塔灯	放
插天修干已鳞皴	天
谁挽青枝架水滨	挽
却退炎威凉满座	凉
都缘清荫布如云	清
万叠峰峦耸太清	清
麻姑曾此会方平	曾
一从宴罢归何处	罢
宝殿瑶台空月明	空
霜前柿叶一林红	前
树里溪流极望空	空
此景凭谁拟何处	拟
金阊亭下暮烟中	金
南浦下鱼筒	鱼
孤篷信晚风	信
但闻竹枝曲	闻
不见沧浪翁	翁
江空木落雁声悲	空
霜染丹枫百草萎	百草
蝴蝶不知身是梦	身
又随秋色上寒枝	寒
几日随风北海游	游
回从扬子大江头	江头
臣心一片磁针石	心
不指南方不肯休	休
仙游知几年	几年
晨香梵古佛	香
人移境亦移	人
高风日披拂	日
风入村墟摇酒旆	风
云埋行径罢樵苏	云
狐裘年少宜追猎	宜
正有饥鹰待一呼	呼
广陌青楼杨柳新	新
莺花时节可怜人	人
至今汉上多游女	游
笑折疏麻赠所亲	笑
分明归去赤城东	东
依约醒来客梦中	梦中
人静灯昏卷书坐	书
一窗明月一帘风	风
弄珠萦佩白衣仙	仙
游戏尘寰占岁前	前
却被天公撒龙脑	撒
拥教无地著云軿	教
晓雾溟濛似有无	有无
半残红煜动金铺	红
黄莺不语梨花上	梨花
错认徐熙旧画图	旧
许氏南园十里间	间
蹉跎胜赏怯春寒	怯
寄声行客如回首	声
莫把寻常醉眼看	醉眼
志乘英灵琐屑求	求
岂其落笔定阳秋	秋
百年子姓殷勤意	子
忍说挑灯为应酬	忍
空庭幻出小嶙峋	小
假外应须别有真	须
只恐话头成丙橛	成
若为融摄主和宾	主
刚道故乡如许好	道
其如游子不归何	游子
自从五柳先生死	柳
空染千山泪血多	空
送客归来息树根	归来
萧疏枫叶掩柴门	掩
暮烟未即全遮眼	全
犹露桥西一两村	犹
万树笼香障白云	香
孤山深处隔尘氛	深处
玉颜为惜君归去	君
却向东风瘦几分	东风
逢危无策愧时才	危
怀抱何曾得好开	何曾
衮衮捷书一不断	不断
活人基本要深培	深
摘叶寻枝我不能	寻
和根拔出示众生	根
只这菩提本无树	菩提
撩天映岳碧层层	天
绕林游遍便沿陂	绕
薄暑车行不下帷	下帷
最喜竹君相伴久	喜
凶渠生子子生儿	子
闭门翘足观山睡	睡
松桧郁然云气高	松
说梦向人应不信	人
碧油幢下有旌旄	旌
行行何处散离愁	散
长路无因暂上楼	暂
唯到高原即西望	唯
马知人意亦回头	马
寂寂柴门深自关	深
幽禽相唤语青山	语
墙头含雨桃花色	雨
半出青葱春树间	春树
钦翘人物观奇士	观
芳润衣冠俨硕师	芳
槐柳门前气成雾	柳
清风茗碗只谈诗	诗
自恨无媒出嫁迟	恨
老来方始遇佳期	遇
满头白发为新妇	白发
笑杀豪家年少儿	家
天长眺东南	东南
衰谢多酸辛	谢
丈夫誓许国	誓
直笔在史臣	史臣
共道十年无腊雪	道
且欣三白压春田	春
尽驱南亩扶犁手	手
稍发中都朽贯钱	发
勤披莱子服	勤
种汝奉高堂	种
汝自忘忧尔	尔
吾忧未易忘	易
天气晴和又作阴	阴
老来畏冷自难禁	难禁
余霙待伴留痕在	余
殊动骚人访戴心	心
玉盘行脍簇青红	行
输与山家淡煮菘	山
要识坐堂哀觳觫	识
试来临水看噞喁	试
汉武求仙事最迂	汉
自然山泽尽清臞	清
蓬莱不信无人到	无人
紫殿清斋学步虚	清
知音者诚希	诚
念子不能别	子
行行天未晓	天
携酒踏明月	明月
生涯休问粟储瓶	问
有酒盈樽不用醒	酒
已分我生箕斗直	生
车船奚用命奴星	命
此山已是胜天台	山
峰顶寥寥正眼开	寥寥
无限水云难凑泊	难
却容扫地相公来	容
才上华严第一山	山
倚天双阙不曾关	关
白花紫柏漫山路	紫
犹觉桃源在世间	犹
台城东望树苍苍	树
玄武湖春碧水长	春
晴雪乱翻飘蛱蝶	雪
锦云如砌宿鸳鸯	云
古寺无风地亦凉	凉
人家难得此修廊	修
老僧贪说葛藤话	话
不觉山童上晚香	香
留得行人忘却归	行人
雨中须是石楠枝	雨
明朝独上铜台路	路
容见花开少许时	容
翠羽长将玉树期	期
偶然飞下肯多时	肯
翩翩一路岚阴晚	晚
却入青葱宿旧枝	旧
东风剪剪柳毵毵	柳
欲试罗衣尚未堪	衣
怪我春来愁不醒	愁
杏花微雨似江南	江南
石火能留几许红	红
人生南北马牛风	风
春光倒指无多日	指
相遇要辞酒盏空	空
江干多是钓人居	钓
柳陌菱塘一带疏	疏
好是日斜风定后	风
半江红树卖鲈鱼	江
风标夐与万花殊	殊
可有尘埃染得渠	渠
把住琼枝相晤语	语
只疑身在玉堂居	身
无复晨钟暮鼓声	复
慧云犹护法灯明	云
佛乘大有扶持力	佛
旧塔虽欹不解倾	旧
岁事将穷老所悲	穷
念将留汝亦奚为	留
新年事业能增进	新年
绝胜衰残守旧诗	胜
秋后冬前一月晴	前
小园佳处日经行	佳
半山木落楼台露	露
几树霜余橘柚明	明
江城无地可开颜	开颜
学剪星裘闭户看	学
手擘方红调儿女	红
漫将一笑当追欢	漫
楚山全控蜀	山
汉水增吞吴	吴
老眼知佳处	眼
曾看八境图	曾
吾祖平生好孟坚	平生
丹黄郑重万珠圆	黄
不才窃比刘公是	公
请肄班香再十年	香
开先寺里迎宾日	日
禅月堂前索偈时	月
客路如天春似海	春
子规啼断落花枝	断
仰头看月见新鸿	新
形影双飞玉监中	玉
呼我作卿方举酒	酒
更烦佳句赏高度	烦
昔年曾住海三山	曾
日月宫中数往还	数
无事引他天女笑	笑
谪来为吏向人间	人间
晓来潮信暂相留	留
满耳惊涛愁复愁	愁
月殿不知何处在	月殿
锦帆摇曳到扬州	锦
望眼生花泪已枯	泪
青衣也合递归书	书
客情无奈春风雨	春风
更问春空有雁无	春
行过邮亭日未西	日
遮留父老杂童儿	留
寄言我自无遗爱	寄
底事潸然出涕洟	底
万木雕零独有松	松
雪霜风里几春冬	春
须知受变方成物	物
直上云霄舞翠龙	翠
渔翁荡漾水中天	水中
最妙相忘不记筌	记
借问得鱼何妙趣	得鱼
化机一半跃于渊	一半
龟毛兔角号空虚	毛
既被无收岂是无	收
自有真无遍诸有	诸
灯光何碍也嫌渠	渠
曾随织女渡天河	曾
记得云间第一歌	歌
休唱贞元供奉曲	休
当时朝士已无多	当时
亭能招南山	亭
径亦栽黄菊	栽
我乃愿师陶	师
过公期托宿	公
酒凭孤枕聊成寐	酒
寒入霜钟更觉清	寒
户外只知居士睡	睡
那知寂默念平生	平生
红委墙阴花寂寂	花
